carat,x,y,z,price
-1.0639664588588926,-1.2164840783138837,-1.2084022063632913,-1.1923373797158512,789.0
0.8607268698941588,0.9299324440460334,0.9630643232246732,0.9945500115170919,4282.0
-0.6180009314648928,-0.5451379413643063,-0.5893437659105825,-0.4276914387253118,1257.0
1.071973698659738,1.1001328731318416,1.144019867357004,1.1474791997151992,7783.0
0.0861551644203701,0.21130841012817522,0.2773380507232107,0.3675403399048493,3111.0
0.8137831301684751,0.863743388290441,0.905920467182885,0.97925709269728,6863.0
0.01573955483184376,0.12620819558527116,0.1630503386396335,0.1993182328869301,2054.0
-0.10161979448236681,0.24913072770279932,0.17257431464659806,-0.13712598114890687,2308.0
-0.8996633698189979,-0.9800945934724832,-0.8655390701125606,-0.9476506785988791,710.0
1.1189174383854221,1.1379551907064656,1.0963999873221804,1.2392367126340633,7222.0
0.8372550000313173,0.9866659204079692,1.0202081792664621,0.9180854174180368,11403.0
0.6729519109914225,0.8164654913221611,0.7821087790923432,0.7957420668595504,4723.0
0.5555925616772118,0.8259210707158169,0.8678245631550259,0.6122270410218215,9139.0
-1.0170227191332084,-1.1502950225582913,-1.2179261823702567,-1.1770444608960409,854.0
-0.5945290616020507,-0.5262267825769937,-0.5131519578548643,-0.5041560328243662,1787.0
2.926251417824263,2.2631691385515325,2.2392771081579506,2.309741030020819,14540.0
-1.0874383287217346,-1.3015842928567878,-1.332213894453834,-1.2076302985356624,554.0
0.9546143493455272,1.0150326585889375,1.0583040832943211,1.055721686796335,7423.0
2.9027795479614213,2.159157765221316,2.1249893960743744,2.1262260041830894,11355.0
-0.5710571917392085,-0.4600377268214022,-0.4464841258061108,-0.4735701951847445,1911.0
-1.0404945889960504,-1.2164840783138837,-1.1988782303563268,-1.1770444608960409,796.0
-0.6180009314648928,-0.47894888560871385,-0.5131519578548643,-0.5194489516441766,1632.0
0.6260081712657382,0.9204768646523768,0.8583005871480613,0.6886916351208758,5018.0
-0.12509166434520894,0.15457493376623946,0.12495443461177443,-0.09124722468947481,2547.0
0.5555925616772118,0.6746318004173204,0.648773114994836,0.7651562292199294,5864.0
-0.12509166434520894,0.05056356043602293,0.03923865054909173,-0.030075549410231595,2743.0
-1.0874383287217346,-1.244850816494852,-1.2845940144190096,-1.2535090549950945,778.0
0.602536301402896,0.6840873798109762,0.648773114994836,0.78044914803974,15575.0
0.5790644315400539,0.8826545470777526,0.924968419196814,0.4287120151840918,4488.0
0.5321206918143697,0.5989871652680722,0.6773450430157305,0.7345703915803079,5728.0
-0.8527196300933136,-0.9328166965042032,-0.9036349741404196,-0.8558931656800143,842.0
0.0861551644203701,0.2964086246710801,0.2582900987092816,0.24519698934636286,4493.0
2.9027795479614213,2.2442579797642193,2.2297531321509863,1.9885897348047923,14126.0
-1.0404945889960504,-1.2070284989202278,-1.2464981103911503,-1.1770444608960409,1080.0
-0.4771697122878401,-0.4033042504594656,-0.3607683417434281,-0.36651976344606924,1745.0
-0.12509166434520894,0.06947471922333541,0.09638250659087991,0.09226780114825482,3545.0
-0.0781479246195247,0.11675261619161534,0.1440023866257044,0.09226780114825482,3164.0
1.3536361370138432,1.2325109846430256,1.3154514354823694,1.3309942255529288,5787.0
0.6964237808542646,0.863743388290441,0.8487766111410959,0.9027924985982263,6619.0
-0.0781479246195247,0.03165240164871129,0.0773345545769508,0.15343947642749803,3184.0
0.3443457329116331,0.3342309422457034,0.3154339547510698,0.6275199598416326,4439.0
-0.9466071095446822,-1.0557392286217313,-1.094114494279715,-0.932357759779068,648.0
-1.0874383287217346,-1.2637619752821636,-1.2464981103911503,-1.238216136175284,764.0
0.5790644315400539,0.7219096973856003,0.686869019022695,0.749863310400119,4751.0
-0.6180009314648928,-0.5735046795452745,-0.6560115979593353,-0.5500347892837982,1231.0
1.7761297945450008,1.5918230016019541,1.6297426437122065,1.636852601949145,13280.0
-0.6180009314648928,-0.5735046795452745,-0.560771837889688,-0.488863114004555,1272.0
-0.8996633698189979,-0.9611834346851706,-0.9893507582031024,-0.9935294350583112,1069.0
1.0250299589340537,1.0717661349508731,1.1154479393361094,0.97925709269728,9169.0
-0.38328223283647195,-0.32765961531021737,-0.37981629375735804,-0.18300473760833963,1944.0
0.9546143493455272,1.0150326585889375,1.048780107287356,1.0710146056161456,8648.0
0.5555925616772118,0.7975543325348485,0.7059169710366251,0.6275199598416326,6000.0
0.3443457329116331,0.44769789496957574,0.4011497388137525,0.596934122202011,3610.0
-0.9231352396818401,-0.9044499583232349,-0.9512548541752432,-1.100579866796987,833.0
-0.43022597256215617,-0.3087484565229057,-0.3607683417434281,-0.2288834940677717,1758.0
-0.8761914999561558,-0.8666276407486108,-0.9036349741404196,-0.9782365162385007,1170.0
-1.0170227191332084,-1.159750601951947,-1.1512583503215033,-1.1770444608960409,810.0
-0.5241134520135243,-0.4033042504594656,-0.37981629375735804,-0.4123985199055013,1422.0
-0.43022597256215617,-0.337115194703874,-0.2941005096946745,-0.30534808816682607,1656.0
2.9027795479614213,2.1118798682530358,1.9059379479141845,2.8297002698943854,9549.0
-0.9700789794075243,-1.0651948080153872,-1.036970638237926,-1.100579866796987,644.0
-0.8527196300933136,-0.9233611171105466,-0.9036349741404196,-0.8711860844998247,746.0
1.7526579246821588,1.55400068402733,1.5154549316286292,1.636852601949145,14482.0
-1.0639664588588926,-1.2543063958885077,-1.2369741343841858,-1.238216136175284,734.0
-1.0874383287217346,-1.244850816494852,-1.2845940144190096,-1.222923217355473,506.0
-0.8761914999561558,-0.9044499583232349,-0.9417308781682787,-0.9476506785988791,860.0
1.1893330479739483,1.1284996113128098,1.163067819370933,1.2545296314538752,6396.0
0.602536301402896,0.7786431737475369,0.7344888990575196,0.749863310400119,2925.0
-1.0639664588588926,-1.2353952371011954,-1.294117990425975,-1.2076302985356624,942.0
1.0485018287968957,1.2230554052493696,1.163067819370933,1.055721686796335,6566.0
-1.0639664588588926,-1.2353952371011954,-1.2655460624050803,-1.2076302985356624,573.0
0.790311260305633,0.8731989676840968,0.9154444431898495,0.9027924985982263,7528.0
-0.8292477602304718,-0.8288053231739867,-0.7512513580289834,-0.9170648409592574,674.0
1.2362767876996326,1.289244461004962,1.2583075794405811,1.2392367126340633,6321.0
0.602536301402896,0.5706204270871039,0.5440093789182242,0.9180854174180368,3754.0
1.8934891438592114,1.724201113113139,1.8011742118375718,1.728610114868009,9912.0
-0.5241134520135243,-0.4033042504594656,-0.46553207782004075,-0.4582772763649334,1114.0
2.010848493173422,1.7620234306877631,1.8106981878445372,1.7744888713274418,14777.0
0.5790644315400539,0.7597320149602245,0.7059169710366251,0.7039845539406863,5864.0
-0.8761914999561558,-0.942272275897859,-0.9226829261543488,-0.9017719221394463,952.0
-1.1343820684474188,-1.3677733486123802,-1.351261846467763,-1.3758524055535808,612.0
-1.0639664588588926,-1.2259396577075394,-1.2845940144190096,-1.2688019738149057,802.0
-0.8292477602304718,-0.8477164819612992,-0.8941109981334542,-0.794721490400771,1061.0
-0.5710571917392085,-0.5073156237896821,-0.5702958138966525,-0.4582772763649334,1249.0
-1.0874383287217346,-1.2637619752821636,-1.3036419664329395,-1.2688019738149057,630.0
-1.1109101985845768,-1.3488621898250677,-1.313165942439904,-1.3605594867337705,504.0
-1.0404945889960504,-1.1881173401329155,-1.1798302783423977,-1.2076302985356624,1010.0
-1.0404945889960504,-1.2070284989202278,-1.1893542543493623,-1.1770444608960409,730.0
-0.5945290616020507,-0.4600377268214022,-0.39886424577128715,-0.6264993833828526,1427.0
0.7668393904427909,0.9299324440460334,0.9630643232246732,0.9180854174180368,4212.0
0.6964237808542646,0.8259210707158169,0.7916327550993077,0.8416208233189831,9118.0
-0.14856353420805105,0.022196822255055475,0.06781057856998625,0.04638904468882208,3026.0
1.4475236164652112,1.383800254941522,1.344023363503264,1.392165900832172,6646.0
0.5321206918143697,0.6935429592046329,0.7440128750644841,0.6581057974812542,4852.0
-0.4536978424249983,-0.32765961531021737,-0.3036244857016399,-0.30534808816682607,1608.0
-0.6180009314648928,-0.6775160528754902,-0.7417273820220188,-0.44298435754512294,727.0
0.790311260305633,0.911021285258721,0.9821122752386031,0.8416208233189831,4868.0
-1.0874383287217346,-1.2637619752821636,-1.3036419664329395,-1.284094892634716,936.0
-0.6180009314648928,-0.5924158383325862,-0.5417238858757589,-0.5500347892837982,1752.0
-0.9466071095446822,-0.989550172866139,-1.036970638237926,-1.100579866796987,624.0
0.602536301402896,0.8353766501094727,0.8963964911759204,0.7039845539406863,5077.0
-0.8996633698189979,-0.9800945934724832,-0.9512548541752432,-0.8406002468602031,871.0
-0.4536978424249983,-0.3087484565229057,-0.26552858167378085,-0.27476225052720443,2192.0
-0.5006415821506822,-0.3938486710658098,-0.3702923177503926,-0.3971056010856902,1902.0
-1.0639664588588926,-1.1786617607392595,-1.2179261823702567,-1.284094892634716,942.0
0.5790644315400539,0.7219096973856003,0.686869019022695,0.7957420668595504,6108.0
0.7198956507171067,0.6462650622363522,0.6963929950296605,0.9486712550576591,4340.0
-0.12509166434520894,0.06001913982967959,0.0773345545769508,0.07697488232844368,3080.0
0.6729519109914225,0.8353766501094727,0.8106807071132368,0.8110349856793622,5833.0
-0.14856353420805105,0.2302195689154877,0.20114624266749256,-0.12183306232909641,2268.0
-0.5945290616020507,-0.5545935207579621,-0.5321999098687935,-0.4735701951847445,1656.0
2.926251417824263,2.4995586233929328,2.420232652290282,2.110933085363279,13811.0
-1.0170227191332084,-1.1975729195265712,-1.1893542543493623,-1.1770444608960409,666.0
-1.181325808173103,-1.4528735631552843,-1.4179296785165167,-1.437024080832824,597.0
-0.3363384931107877,-0.24255940076731333,-0.28457653368770996,-0.16771181878852848,1770.0
1.7526579246821588,1.6107341603892666,1.6868864997539954,1.529802170210469,14779.0
0.3443457329116331,0.47606463315054404,0.5344854029112597,0.5204695281029567,5259.0
-0.9935508492703662,-1.1124727049836671,-1.1036384702866795,-1.100579866796987,819.0
-0.12509166434520894,0.012741242861398815,0.04876262655605629,0.06168196350863322,2306.0
0.5790644315400539,0.6935429592046329,0.6297251629809069,0.5510553657425782,6108.0
0.5790644315400539,0.6651762210236646,0.6106772109669769,0.8416208233189831,5701.0
1.8934891438592114,1.7052899543258264,1.658314571733101,1.698024277228388,11523.0
0.7668393904427909,0.863743388290441,0.8297286591271668,0.9027924985982263,5149.0
1.2832205274253168,1.336522357973242,1.3154514354823694,1.3309942255529288,9085.0
-1.0639664588588926,-1.2259396577075394,-1.2560220863981157,-1.2688019738149057,802.0
-0.7823040205047874,-0.7626162674183943,-0.7512513580289834,-0.8253073280403926,716.0
-1.0874383287217346,-1.1975729195265712,-1.1703063023354323,-1.3758524055535808,515.0
-1.0639664588588926,-1.2070284989202278,-1.1893542543493623,-1.2076302985356624,789.0
1.5648829657794217,1.431078151909802,1.4106911955520174,1.4686304949312257,10609.0
3.2548575959040527,2.6035699967231487,2.505948436352965,2.4473772993991156,11985.0
-0.8761914999561558,-0.9139055377168908,-0.8845870221264897,-0.8864790033196359,1034.0
1.0250299589340537,0.9204768646523768,0.9916362512455676,1.0404287679765232,8983.0
-0.6180009314648928,-0.5073156237896821,-0.6083917179245116,-0.641792302202663,1433.0
-0.5006415821506822,-0.41275982985312143,-0.3702923177503926,-0.33593392580644765,1410.0
-1.2282695478987873,-1.5757960952728123,-1.5607893186209876,-1.574660350211121,504.0
-1.0639664588588926,-1.2826731340694761,-1.2655460624050803,-1.2688019738149057,544.0
-0.9700789794075243,-1.036828069834419,-1.017922686223997,-1.0547011103375543,806.0
-1.0874383287217346,-1.2732175546758193,-1.2560220863981157,-1.238216136175284,621.0
-1.0170227191332084,-1.1881173401329155,-1.1798302783423977,-1.0699940291573655,579.0
1.1423893082482641,1.2325109846430256,1.3059274594754047,1.1016004432557664,11589.0
-1.0874383287217346,-1.2921287134631319,-1.2655460624050803,-1.2535090549950945,802.0
0.907670609619843,0.9866659204079692,0.9344923952037795,1.0404287679765232,5851.0
0.01573955483184376,0.2018528307345194,0.2297181706883871,0.2299040705265517,2642.0
0.320873863048791,0.48552021254419986,0.4011497388137525,0.5204695281029567,3599.0
-1.0404945889960504,-1.2164840783138837,-1.2464981103911503,-1.1770444608960409,828.0
-0.8527196300933136,-0.8760832201422666,-0.8941109981334542,-0.8711860844998247,1020.0
0.320873863048791,0.39096441860764,0.43924564284161155,0.5663482845623894,4135.0
1.7526579246821588,1.468900469484426,1.420215171558982,1.7133171960481985,10959.0
1.8700172739963692,1.7336566925067949,1.8297461398584665,1.5909738454897122,8470.0
-0.5710571917392085,-0.4411265680340897,-0.48458002983396986,-0.5041560328243662,1947.0
-1.2282695478987873,-1.6230739922410922,-1.617933174662776,-1.5134886749318783,485.0
-0.12509166434520894,-0.1952815037990334,-0.28457653368770996,0.07697488232844368,1994.0
1.4240517466023697,1.4405337313034585,1.3344993874962994,1.2698225502736855,5156.0
-0.12509166434520894,0.16403051315989528,0.134478410618739,-0.09124722468947481,2839.0
-0.7823040205047874,-0.772071846812051,-0.7607753340359479,-0.6723781398422847,1094.0
0.9546143493455272,1.043399396769905,1.086876011315215,1.0251358491567129,7550.0
0.7198956507171067,0.8353766501094727,0.8202046831202022,0.8722066609586054,6471.0
1.7526579246821588,1.6485564779638908,1.6868864997539954,1.4839234137510362,13075.0
0.6494800411285803,0.8070099119285044,0.8583005871480613,0.6733987163010646,4332.0
0.6729519109914225,0.8164654913221611,0.7916327550993077,0.8569137421387936,8100.0
1.7291860548193165,1.50672278705905,1.4868830036077356,1.5756809266699017,12787.0
-0.21897914379657712,0.14511935437258364,0.0773345545769508,-0.2900551693470149,1436.0
1.5648829657794217,1.421622572516146,1.382119267531123,1.5145092513906584,8599.0
-0.43022597256215617,-0.3087484565229057,-0.3607683417434281,-0.27476225052720443,2401.0
-1.0639664588588926,-1.2164840783138837,-1.1798302783423977,-1.2535090549950945,816.0
0.5555925616772118,0.6368094828426963,0.7059169710366251,0.7039845539406863,3465.0
0.8607268698941588,0.9677547616206575,1.0202081792664621,0.9486712550576591,7066.0
0.7198956507171067,0.8921101264714093,0.8202046831202022,0.8110349856793622,7751.0
0.5555925616772118,0.5611648476934481,0.6582970910018014,0.7345703915803079,6440.0
0.5555925616772118,0.6840873798109762,0.5725813069391179,0.78044914803974,6048.0
-0.9935508492703662,-1.159750601951947,-1.1322103983075733,-1.100579866796987,835.0
1.2832205274253168,1.3459779373668979,1.4297391475659464,1.1474791997151992,5187.0
0.5555925616772118,0.6935429592046329,0.7344888990575196,0.6733987163010646,6207.0
0.5555925616772118,0.6273539034490405,0.6011532349600124,0.6886916351208758,6154.0
0.03921142469468587,0.32477536285204756,0.3630538347858934,0.0005102882293900106,2035.0
-0.8292477602304718,-0.8666276407486108,-0.8941109981334542,-0.8711860844998247,1153.0
0.320873863048791,0.4098755773949516,0.4678175708625061,0.5204695281029567,3593.0
-1.0639664588588926,-1.2637619752821636,-1.2369741343841858,-1.2076302985356624,914.0
-0.12509166434520894,0.0032856634677429957,0.029714674542127176,0.12285363878787643,3033.0
1.7291860548193165,1.4405337313034585,1.5535508356564882,1.6062667643095225,9996.0
1.7761297945450008,1.6201897397829224,1.6868864997539954,1.5450950890302795,13215.0
-0.8996633698189979,-0.9044499583232349,-0.9607788301822078,-0.9935294350583112,1069.0
-1.0639664588588926,-1.2637619752821636,-1.2560220863981157,-1.2688019738149057,979.0
0.01573955483184376,0.21130841012817522,0.191622266660528,0.12285363878787643,2457.0
-0.5475853218763664,-0.4222154092467781,-0.3702923177503926,-0.44298435754512294,2472.0
-0.6180009314648928,-0.5262267825769937,-0.5036279818478998,-0.5194489516441766,1893.0
-0.8292477602304718,-0.8382609025676425,-0.9131589501473842,-0.7794285715809599,904.0
0.9780862192083694,1.1474107701001215,1.1916397473918277,0.9945500115170919,11430.0
-1.1343820684474188,-1.3866845073996918,-1.3607858224747276,-1.391145324373392,487.0
0.6260081712657382,0.8353766501094727,0.7821087790923432,0.6733987163010646,4586.0
-1.0404945889960504,-1.1502950225582913,-1.113162446293644,-1.222923217355473,929.0
1.799601664407843,1.856579224624323,1.7916502358306072,1.4839234137510362,8996.0
1.071973698659738,1.0717661349508731,1.0202081792664621,1.1016004432557664,7395.0
-0.9231352396818401,-0.9139055377168908,-0.9703028061891724,-0.9935294350583112,1124.0
0.5790644315400539,0.6840873798109762,0.6773450430157305,0.78044914803974,5226.0
-0.14856353420805105,0.2396751483091435,-0.027429181499661854,0.06168196350863322,2940.0
-0.8527196300933136,-0.8666276407486108,-0.8464911180986306,-0.8864790033196359,726.0
0.8137831301684751,1.0528549761635615,0.9916362512455676,0.8263279044991727,4315.0
-1.0874383287217346,-1.2732175546758193,-1.2560220863981157,-1.3299736490941487,605.0
1.9169610137220534,1.9038571215926028,1.8678420438863255,1.5603880078500898,13329.0
-0.7118884109162611,-0.6586048940881786,-0.6369636459454061,-0.6723781398422847,881.0
1.306692397288159,1.2230554052493696,1.2678315554475457,1.3004083879133066,7389.0
-0.12509166434520894,0.0032856634677429957,0.029714674542127176,0.04638904468882208,2742.0
0.01573955483184376,0.12620819558527116,0.18209829065356345,0.35224742108503815,2184.0
1.799601664407843,1.7525678512941065,1.69641047576096,1.5450950890302795,11820.0
2.9731951575499473,2.2915358767325,2.2392771081579506,2.340326867660441,12677.0
1.4709954863280532,1.50672278705905,1.4678350515938057,1.3768729820123615,7239.0
-0.6180009314648928,-0.45058214742774555,-0.4274361737921817,-0.5653277081036093,1232.0
-1.0404945889960504,-1.2543063958885077,-1.2560220863981157,-1.1770444608960409,589.0
0.5790644315400539,0.6651762210236646,0.7725848030853786,0.7957420668595504,6066.0
-1.0639664588588926,-1.2259396577075394,-1.2845940144190096,-1.1923373797158512,802.0
0.5790644315400539,0.6273539034490405,0.6773450430157305,0.6581057974812542,5812.0
1.8934891438592114,1.676923216144859,1.7249824037818546,1.7591959525076313,10209.0
0.5790644315400539,0.8164654913221611,0.8487766111410959,0.596934122202011,3999.0
-0.8996633698189979,-0.989550172866139,-0.9512548541752432,-0.9170648409592574,1092.0
-0.8527196300933136,-0.9800945934724832,-0.9417308781682787,-0.7641356527611495,915.0
-0.8761914999561558,-0.8477164819612992,-0.9131589501473842,-0.9782365162385007,1170.0
-0.14856353420805105,-0.09127013046881688,-0.1226689415693091,0.1993182328869301,1998.0
-0.5475853218763664,-0.4222154092467781,-0.40838822177825174,-0.4123985199055013,947.0
2.761948328784369,2.2442579797642193,2.315468916213669,2.0803472477236578,14489.0
1.7291860548193165,1.5823674222082984,1.5249789076355937,1.4839234137510362,6979.0
1.1189174383854221,1.0528549761635615,1.1535438433639684,1.055721686796335,8672.0
-1.0874383287217346,-1.2732175546758193,-1.2464981103911503,-1.2688019738149057,863.0
-0.9231352396818401,-0.9611834346851706,-1.0083987102170315,-0.9935294350583112,1041.0
-0.8292477602304718,-0.8288053231739867,-0.817919190077737,-0.8253073280403926,648.0
-0.8527196300933136,-0.8571720613549549,-0.9131589501473842,-0.932357759779068,1080.0
-0.14856353420805105,-0.015625495319568642,0.029714674542127176,-0.014782630590420452,3887.0
-0.6180009314648928,-0.7058827910564586,-0.6464876219523706,-0.44298435754512294,1280.0
-0.007732315030998356,0.1734860925535511,0.20114624266749256,0.18402531406711964,2026.0
-0.6180009314648928,-0.5545935207579621,-0.5321999098687935,-0.595913545743231,1197.0
-0.4536978424249983,-0.21419266258634503,-0.2941005096946745,-0.3818126822658797,2059.0
-0.9700789794075243,-1.0841059668026998,-1.075066542265785,-1.039408191517744,829.0
3.2548575959040527,2.537380940967556,2.5916642204156477,2.4473772993991156,15613.0
0.8841987397570009,1.0717661349508731,1.1344958913500394,0.8263279044991727,4890.0
-0.8996633698189979,-0.9517278552915148,-0.9322069021613133,-0.9170648409592574,983.0
-0.5006415821506822,-0.38439309167215396,-0.33219641372253356,-0.4582772763649334,1786.0
-0.10161979448236681,0.09784145740430286,0.12495443461177443,0.1075607199680653,3568.0
1.7526579246821588,1.5918230016019541,1.5725987876704182,1.6062667643095225,13355.0
-0.5945290616020507,-0.5451379413643063,-0.522675933861829,-0.4735701951847445,1316.0
-1.0170227191332084,-1.1786617607392595,-1.2084022063632913,-1.1158727856167976,743.0
-0.5945290616020507,-0.5073156237896821,-0.48458002983396986,-0.488863114004555,2320.0
-0.8527196300933136,-0.9233611171105466,-0.8941109981334542,-0.9170648409592574,772.0
0.8841987397570009,0.9772103410143134,1.0297321552734267,0.9333783362378486,5925.0
0.5555925616772118,0.6273539034490405,0.5725813069391179,0.7345703915803079,5645.0
2.9027795479614213,2.2158912415832517,2.1821332521161625,2.585013568777414,9610.0
-0.8292477602304718,-0.9044499583232349,-0.9417308781682787,-0.7794285715809599,830.0
-0.4536978424249983,-0.35602635349118567,-0.3512443657364635,-0.33593392580644765,2039.0
-0.5241134520135243,-0.3654819328848415,-0.39886424577128715,-0.4123985199055013,1847.0
-0.8996633698189979,-0.9328166965042032,-0.9226829261543488,-1.0088223538781222,700.0
-0.12509166434520894,0.21130841012817522,0.1630503386396335,-0.24417641288758282,2858.0
0.320873863048791,0.4949757919378565,0.5440093789182242,0.47459077164352453,4155.0
0.8137831301684751,0.9299324440460334,0.9725882992316386,0.8874995797784159,3956.0
-0.5945290616020507,-0.5356823619706504,-0.5988677419175471,-0.4582772763649334,1552.0
1.7291860548193165,1.724201113113139,1.658314571733101,1.4380446572916048,15478.0
-1.2517414177616293,-1.6798074686030284,-1.6560290786906353,-1.574660350211121,505.0
0.8137831301684751,0.9866659204079692,0.9535403472177085,0.8416208233189831,4755.0
-0.10161979448236681,0.0032856634677429957,0.06781057856998625,0.1075607199680653,1966.0
-0.14856353420805105,-0.03453665410688112,0.0011427465212326604,0.04638904468882208,3247.0
-0.40675410269931406,-0.2803817183419374,-0.24648062965985088,-0.2594693317073933,3234.0
1.9169610137220534,1.6107341603892666,1.658314571733101,1.728610114868009,13869.0
-1.1343820684474188,-1.3583177692187234,-1.3417378704607985,-1.3299736490941487,665.0
-0.9231352396818401,-0.9611834346851706,-1.017922686223997,-1.0088223538781222,777.0
-0.664944671190577,-0.6113269971198987,-0.5893437659105825,-0.5653277081036093,1914.0
-0.8527196300933136,-0.942272275897859,-0.9131589501473842,-0.9017719221394463,687.0
-1.0404945889960504,-1.1975729195265712,-1.1798302783423977,-1.1770444608960409,449.0
-1.0639664588588926,-1.159750601951947,-1.1322103983075733,-1.3758524055535808,583.0
0.5790644315400539,0.7219096973856003,0.7630608270784133,0.6581057974812542,6759.0
-0.8527196300933136,-0.8949943789295791,-0.8655390701125606,-0.8253073280403926,917.0
-0.0781479246195247,0.13566377497892698,0.1630503386396335,0.1075607199680653,2843.0
0.6964237808542646,0.8921101264714093,0.8392526351341314,0.7957420668595504,4238.0
-1.0639664588588926,-1.2543063958885077,-1.2464981103911503,-1.3146807302743377,462.0
0.9780862192083694,1.043399396769905,0.9821122752386031,1.1321862808953886,3925.0
1.0485018287968957,0.8731989676840968,0.9535403472177085,1.1016004432557664,6906.0
0.7668393904427909,0.9677547616206575,1.0106842032594976,0.8569137421387936,7078.0
0.3443457329116331,0.5422536889061365,0.5916292589530479,0.41341909636428137,3034.0
-0.5710571917392085,-0.469493306215058,-0.4369601497991462,-0.5041560328243662,1748.0
-1.2986851574873135,-1.7459965243586208,-1.798888718795107,-1.681710781949797,386.0
1.2597486575624748,1.213599825855714,1.2583075794405811,1.285115469093496,12467.0
0.790311260305633,0.9299324440460334,0.924968419196814,0.8874995797784159,6470.0
-0.6180009314648928,-0.5167712031833379,-0.48458002983396986,-0.5347418704639877,1411.0
1.7526579246821588,1.4972672076653943,1.5535508356564882,1.6521455207689553,8952.0
0.5790644315400539,0.7219096973856003,0.686869019022695,0.78044914803974,4836.0
-0.007732315030998356,0.2302195689154877,0.17257431464659806,0.1381465576076869,2897.0
-1.1578539383102608,-1.3488621898250677,-1.332213894453834,-1.437024080832824,577.0
-1.0639664588588926,-1.2070284989202278,-1.2369741343841858,-1.238216136175284,698.0
3.207913856178368,2.452280726424652,2.401184700276352,2.4932560558585486,12753.0
0.5790644315400539,0.7124541179919446,0.7630608270784133,0.7345703915803079,4260.0
0.5790644315400539,0.7975543325348485,0.8392526351341314,0.45929785282371344,4119.0
-0.8057758903676295,-0.8004385849930185,-0.856015094105596,-0.8100144092205815,1087.0
0.5790644315400539,0.6840873798109762,0.6392491389878715,0.7957420668595504,5701.0
0.5790644315400539,0.7408208561729128,0.686869019022695,0.7345703915803079,7602.0
-0.12509166434520894,0.08838587801064704,0.06781057856998625,0.07697488232844368,2629.0
0.7433675205799488,0.8164654913221611,0.7821087790923432,0.9333783362378486,5189.0
-0.4536978424249983,-0.32765961531021737,-0.37981629375735804,-0.3206410069866365,1097.0
0.5555925616772118,0.6462650622363522,0.7059169710366251,0.6428128786614431,4713.0
-1.0170227191332084,-1.1313838637709797,-1.1607823263284678,-1.1770444608960409,1114.0
-0.40675410269931406,-0.2331038213736575,-0.3036244857016399,-0.21359057524796124,1265.0
-1.0639664588588926,-1.2826731340694761,-1.313165942439904,-1.222923217355473,698.0
-1.0170227191332084,-1.159750601951947,-1.1512583503215033,-1.1617515420762297,1130.0
-0.9466071095446822,-1.0651948080153872,-1.1036384702866795,-0.9935294350583112,648.0
1.0485018287968957,0.996121499801625,0.9630643232246732,1.086307524435956,5793.0
-0.26592288352226134,-0.129092448043441,-0.0940970135484146,-0.12183306232909641,2406.0
-0.8996633698189979,-0.9517278552915148,-0.9322069021613133,-0.932357759779068,1073.0
-0.7588321506419453,-0.7437051086310826,-0.7322034060150534,-0.7488427339413389,1235.0
2.99666702741279,2.19698008279594,2.2392771081579506,2.3556197864802515,13609.0
0.4617050822258434,0.4571534743632324,0.35352985877892884,0.9027924985982263,1705.0
-1.1109101985845768,-1.3204954516441,-1.370309798481692,-1.391145324373392,807.0
0.5321206918143697,0.996121499801625,0.9535403472177085,0.27578282698598444,2812.0
0.790311260305633,0.9582991822270008,0.924968419196814,0.9639641738774696,8932.0
1.6822423150936323,1.5918230016019541,1.5345028836425592,1.5909738454897122,8818.0
-1.0404945889960504,-1.1502950225582913,-1.1322103983075733,-1.2076302985356624,596.0
2.10473597262479,1.8282124864433547,1.8011742118375718,1.8509534654264954,6135.0
0.320873863048791,0.4949757919378565,0.4582935948555415,0.5510553657425782,4007.0
0.39128947263731734,0.5706204270871039,0.5344854029112597,0.5510553657425782,3750.0
0.39128947263731734,0.5422536889061365,0.4487696188485761,0.5816412033821998,4073.0
-0.6180009314648928,-0.5640491001516179,-0.522675933861829,-0.5041560328243662,2025.0
-0.5241134520135243,-0.2992928771292499,-0.33219641372253356,-0.5194489516441766,1847.0
2.9027795479614213,2.0551463918910993,1.934509875935079,2.508548974678359,6532.0
-0.6180009314648928,-0.5735046795452745,-0.617915693931477,-0.5194489516441766,1676.0
-0.38328223283647195,-0.2520149801609691,-0.22743267764592176,-0.2288834940677717,2527.0
1.823073534270685,1.5729118428146425,1.5535508356564882,1.7591959525076313,10349.0
-1.0404945889960504,-1.2637619752821636,-1.2464981103911503,-1.1923373797158512,561.0
-0.14856353420805105,0.08838587801064704,0.029714674542127176,0.031096125869011615,2777.0
-0.5945290616020507,-0.47894888560871385,-0.522675933861829,-0.5500347892837982,1882.0
-0.10161979448236681,0.14511935437258364,0.17257431464659806,0.09226780114825482,2976.0
-0.3363384931107877,-0.1952815037990334,-0.17981279761109728,-0.18300473760833963,3499.0
-0.9935508492703662,-1.1030171255900114,-1.1322103983075733,-1.1617515420762297,880.0
-0.14856353420805105,0.06947471922333541,0.08685853058391536,0.015803207049200473,2492.0
-0.14856353420805105,0.18294167194720776,0.26781407471624613,-0.24417641288758282,2120.0
-0.5945290616020507,-0.5451379413643063,-0.522675933861829,-0.488863114004555,1787.0
-1.0639664588588926,-1.3015842928567878,-1.275070038412045,-1.1617515420762297,660.0
